K,spectral_norm,eigen_entropy,effective_rank,modularity,slope_spectral_norm,slope_spectral_norm_abs_norm,slope_eigen_entropy,slope_eigen_entropy_abs_norm,slope_effective_rank,slope_effective_rank_abs_norm,slope_modularity,slope_modularity_abs_norm,transition_score,variant,h1_k21,h2_k37,k_star,pre_slope_30_36,post_slope_37_60
19,4.204560872917e+00,2.045773230771e+00,7.735137272301e+00,1.865700409254e-01,1.176742840356e-02,1.191589251617e-02,8.250034344354e-02,1.215423405481e-01,6.389282395079e-01,6.497956447536e-01,8.658246400332e-03,1.711624521853e-02,2.000925307591e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
20,4.228076928736e+00,2.128355906801e+00,8.401043352787e+00,1.899570373388e-01,1.201784724192e-02,1.216960578807e-02,8.221886604240e-02,1.211263150248e-01,6.912512005845e-01,7.032609903283e-01,3.131282549413e-03,6.149421285691e-03,2.106765831067e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
21,4.228596567401e+00,2.210210962856e+00,9.117639673470e+00,1.928326060243e-01,3.815965481356e-03,3.859822583015e-03,5.074934298254e-02,7.461414479253e-02,4.487352786026e-01,4.554501380874e-01,2.709956864613e-02,5.370825841304e-02,1.469080909690e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
22,4.235708859698e+00,2.229854592766e+00,9.298513909992e+00,2.441561746310e-01,5.136672567997e-03,5.197904487601e-03,2.341486314880e-02,3.421359671882e-02,2.185660371357e-01,2.202555355168e-01,2.980993383371e-02,5.908627401213e-02,7.968832768383e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
23,4.238869912537e+00,2.257040689154e+00,9.554771747741e+00,2.524524736917e-01,3.035668548524e-02,3.074970417077e-02,1.583157586082e-02,2.300544626203e-02,1.495654903361e-01,1.497484769791e-01,3.208166052073e-03,6.301976623440e-03,5.245140100883e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
24,4.296422230669e+00,2.261517744488e+00,9.597644890664e+00,2.505725067352e-01,1.609377625464e-01,1.630486658893e-01,1.274403005793e-02,1.844203245653e-02,1.233313602228e-01,1.229415684344e-01,-3.289642981344e-03,6.463646422993e-03,7.772397830081e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
25,4.560745437630e+00,2.282528749270e+00,9.801434468187e+00,2.458731877290e-01,4.987897008350e-01,5.053452808057e-01,5.823691959641e-03,8.213725434522e-03,5.622050269212e-02,5.436545737589e-02,-3.908648712147e-03,7.691902486583e-03,1.439040915257e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
26,5.294001632339e+00,2.273165128407e+00,9.710085896048e+00,2.427552093109e-01,7.838244628212e-01,7.941298728243e-01,-1.394407109848e-02,2.021570131886e-02,-1.347837296423e-01,1.346439812197e-01,-1.615262412296e-03,3.141273164794e-03,2.380327071319e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
27,6.128394363272e+00,2.254640607073e+00,9.531867008902e+00,2.426426629044e-01,5.504427447493e-01,5.576778563462e-01,1.361929858154e-03,1.619210544501e-03,1.324248305252e-02,1.044908443228e-02,-1.152937181106e-03,2.223908849245e-03,1.429925150430e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
28,6.394887121837e+00,2.275888988123e+00,9.736570862153e+00,2.404493349486e-01,3.259989947289e-01,3.302813930899e-01,1.195074625759e-02,1.726955357613e-02,1.152851796095e-01,1.147197129011e-01,3.089812715542e-03,6.067135173668e-03,1.170844486852e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
29,6.780392352730e+00,2.278542099588e+00,9.762437368121e+00,2.488222883355e-01,4.552674497263e-01,4.612504642908e-01,7.389350461656e-03,1.052777940454e-02,7.248120420141e-02,7.098118415425e-02,1.550640626086e-04,2.438888793195e-04,1.357508291822e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
30,7.305422021290e+00,2.290667689047e+00,9.881533270556e+00,2.407594630739e-01,5.116336273696e-01,5.183581781042e-01,1.740462022551e-02,2.533041658757e-02,1.729033741056e-01,1.735959044764e-01,-9.991036692791e-03,1.976082131330e-02,1.842613301204e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
31,7.803659607469e+00,2.313351340039e+00,1.010824411633e+01,2.288402149499e-01,5.210429576327e-01,5.278912946344e-01,1.894960577200e-02,2.761391578799e-02,1.908447498959e-01,1.919290002527e-01,-6.556985407838e-05,6.631087185765e-05,1.868751303867e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
32,8.347507936555e+00,2.328566900591e+00,1.026322277035e+01,2.406283233657e-01,2.917437104069e-01,2.955754567385e-01,2.210615221692e-02,3.227931301415e-02,2.284677102568e-01,2.303733951389e-01,4.091997513702e-03,8.055710551768e-03,1.415709688608e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
33,8.387147028283e+00,2.357563644473e+00,1.056517953685e+01,2.370242099773e-01,8.355816921927e-02,8.465109033104e-02,2.313487700318e-02,3.379977528140e-02,2.430172152839e-01,2.452405643168e-01,-3.932276198811e-03,7.738785095771e-03,9.285755375626e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
34,8.514624274994e+00,2.374836654597e+00,1.074925720092e+01,2.327637709681e-01,1.138625458083e-01,1.153541420173e-01,8.856798325311e-03,1.269667737962e-02,9.440734270841e-02,9.338604328832e-02,6.096273487591e-02,1.209009146105e-01,8.558444432393e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
35,8.614872119900e+00,2.375277241123e+00,1.075399422226e+01,3.589496797291e-01,1.432806408144e-01,1.451592524716e-01,1.081587548254e-02,1.559220681176e-02,1.175292259438e-01,1.170127542406e-01,5.331813402363e-02,1.057321901814e-01,9.587410092634e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
36,8.801185556623e+00,2.396468405562e+00,1.098431565280e+01,3.394000390153e-01,9.658746326617e-02,9.785179378000e-02,1.713327828511e-02,2.492937134456e-02,1.874443712375e-01,1.884543800035e-01,2.805810373726e-02,5.561022228713e-02,9.171144185380e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
37,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,3.431414966623e-03,3.470213039485e-03,7.510910492555e-03,1.070744596129e-02,8.312499294618e-02,8.185736225571e-02,3.856500327770e-02,7.645843487692e-02,4.312336403335e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
38,8.808048386556e+00,2.411490226547e+00,1.115056563870e+01,4.165300455707e-01,8.191123858126e-05,7.664426623369e-05,1.273138468912e-03,1.487976264155e-03,1.418666293980e-02,1.141387891102e-02,6.362914414640e-04,1.198759596393e-03,3.544314759451e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
39,8.808210868909e+00,2.412090074631e+00,1.115725629062e+01,4.163384700866e-01,4.612469156564e-04,4.609703672991e-04,1.434413184367e-03,1.726341396194e-03,1.601748306864e-02,1.328467194070e-02,6.275468787956e-05,6.072490587761e-05,3.883177152517e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
40,8.808970880387e+00,2.414359052916e+00,1.118260060483e+01,4.166555549465e-01,-3.050441783614e-05,2.456115309897e-05,1.751325832564e-03,2.194740456888e-03,1.957425204322e-02,1.691909702755e-02,-4.059414148720e-04,7.416898103953e-04,4.970022111984e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
41,8.808149860074e+00,2.415592726296e+00,1.119640479470e+01,4.155265872568e-01,-2.798355483797e-04,2.771724076345e-04,1.907982107943e-03,2.426279502920e-03,2.137696279664e-02,1.876116696052e-02,3.308797739779e-05,1.859025930526e-06,5.366619474252e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
42,8.808411209290e+00,2.418175017132e+00,1.122535453043e+01,4.167217309013e-01,4.558178908889e-04,4.554699199445e-04,1.691982743122e-03,2.107030964977e-03,1.897621301420e-02,1.630800081480e-02,3.215108179530e-05,0.000000000000e+00,4.717625424931e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
43,8.809061495855e+00,2.418976691783e+00,1.123435722073e+01,4.155908894204e-01,2.054521826622e-05,1.447093334967e-05,1.481628965170e-03,1.796126643025e-03,1.665647694705e-02,1.393761718359e-02,1.284718013444e-03,2.485393676169e-03,4.558402109035e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
44,8.808452299727e+00,2.421138275062e+00,1.125866748432e+01,4.192911669282e-01,5.482621961148e-04,5.491303941375e-04,1.340848669844e-03,1.588052404051e-03,1.508378897476e-02,1.233059219514e-02,8.567424365070e-04,1.636187325915e-03,4.025990579812e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
45,8.810158020248e+00,2.421658389122e+00,1.126452479868e+01,4.173043742934e-01,2.229465311938e-04,2.195349759616e-04,4.893946667939e-04,3.295975663512e-04,5.512629233274e-03,2.550462160424e-03,-1.373194994409e-03,2.660953259788e-03,1.440136990631e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
46,8.808898192789e+00,2.422117064396e+00,1.126969274279e+01,4.165447769394e-01,-5.715716766383e-04,5.727465270479e-04,2.503893574894e-03,3.307040725181e-03,2.827591205040e-02,2.581074325297e-02,7.915320710594e-04,1.506794296442e-03,7.799331200409e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
47,8.809014876894e+00,2.426666176272e+00,1.132107662278e+01,4.188874384356e-01,1.440924123504e-04,1.396434764810e-04,2.674223370485e-03,3.558789327569e-03,3.021841446579e-02,2.779565696545e-02,4.655268777335e-04,8.599216819590e-04,8.088502862865e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
48,8.809186377614e+00,2.427465511137e+00,1.133012957172e+01,4.174758306948e-01,2.156997117746e-04,2.121928196056e-04,2.663932853710e-04,0.000000000000e+00,3.016662342713e-03,0.000000000000e+00,3.377579517010e-04,6.063974408598e-04,2.046475651164e-04,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
49,8.809446276318e+00,2.427198962843e+00,1.132710994747e+01,4.195629543390e-01,-3.980004810984e-04,3.968918820182e-04,1.589904589062e-03,1.956158755393e-03,1.804249564479e-02,1.535389728554e-02,6.661202306692e-04,1.257947079461e-03,4.741223750603e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
50,8.808390376652e+00,2.430645320315e+00,1.136621456301e+01,4.188080711562e-01,-1.797845505083e-04,1.758051694772e-04,2.182852736625e-03,2.832540171339e-03,2.477946350986e-02,2.223795559610e-02,-8.738487532388e-04,1.670130367483e-03,6.729107826100e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
51,8.809086707217e+00,2.431564668316e+00,1.137666887449e+01,4.178152568325e-01,7.150526504809e-04,7.181150926391e-04,1.022896930582e-03,1.118117559661e-03,1.163836677935e-02,8.809944958472e-03,-3.368964726266e-04,6.046880594370e-04,2.812716417552e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
52,8.809820481953e+00,2.432691114176e+00,1.138949129657e+01,4.181342782109e-01,5.011240970454e-05,4.442710170315e-05,1.537234435534e-03,1.878311908384e-03,1.751551881730e-02,1.481541479885e-02,1.566096837880e-04,2.469557630188e-04,4.246277392988e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
53,8.809186932036e+00,2.434639137187e+00,1.141169991212e+01,4.181284762001e-01,-6.262188087192e-06,0.000000000000e+00,1.425415929446e-03,1.713043391910e-03,1.625792561756e-02,1.353036415123e-02,-6.207397153423e-04,1.167901236030e-03,4.102827194793e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
54,8.809807957577e+00,2.435541946035e+00,1.142200714780e+01,4.168927987802e-01,2.406271949056e-04,2.374482410702e-04,1.153451570859e-03,1.311078210561e-03,1.317803757370e-02,1.038323189403e-02,2.120776942400e-04,3.570176199334e-04,3.072193991399e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
55,8.809668186426e+00,2.436946040329e+00,1.143805598727e+01,4.185526315885e-01,-1.549902743712e-04,1.506847074369e-04,1.457291871339e-03,1.760156251956e-03,1.666947866631e-02,1.395090277369e-02,2.171258495432e-03,4.244502951631e-03,5.026561671178e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
56,8.809497977028e+00,2.438456529778e+00,1.145534610513e+01,4.212353157711e-01,-4.587650015431e-05,4.013546582418e-05,8.388608509156e-04,8.461109757017e-04,9.602990698748e-03,6.730129839351e-03,1.540517759234e-04,2.418802593709e-04,1.964564135062e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
57,8.809576433426e+00,2.438623762031e+00,1.145726196867e+01,4.188607351404e-01,4.152373921880e-04,4.143555566310e-04,1.433360572263e-03,1.724785628309e-03,1.644319922120e-02,1.371968289468e-02,-4.390391267208e-04,8.073636212282e-04,4.166546925213e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
58,8.810328451812e+00,2.441323250922e+00,1.148823250358e+01,4.203572375177e-01,-9.816823750519e-05,9.311513725651e-05,2.082142122436e-03,2.683689195032e-03,2.390538762147e-02,2.134479572003e-02,1.075703044962e-03,2.070657770435e-03,6.548064455687e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
59,8.809380096951e+00,2.442788046276e+00,1.150507274391e+01,4.210121412303e-01,-1.436531184158e-04,1.391984033299e-04,2.577309724009e-03,3.415550295502e-03,2.968517550649e-02,2.725077562375e-02,8.272770025401e-04,1.577720826923e-03,8.095811287375e-03,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
60,8.810041145575e+00,2.446477870370e+00,1.154760285459e+01,4.220117915227e-01,6.610486246572e-04,6.634006063912e-04,3.689824094510e-03,5.059854141103e-03,4.253011067989e-02,4.037615851114e-02,9.996502924260e-04,1.919750840488e-03,1.200479102478e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
1,1.009345794392e+00,-0.000000000000e+00,1.000000000000e+00,4.314114146030e-02,1.817116178753e-01,1.818552412013e-01,6.768532500742e-01,1.000000000000e+00,9.676761950836e-01,9.855704878810e-01,5.040033905916e-01,1.000000000000e+00,7.918564322706e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
2,1.191057412268e+00,6.768532500742e-01,1.967676195084e+00,5.471445320519e-01,9.407341532838e-02,9.398830103144e-02,5.431517023724e-01,8.020677043503e-01,9.816498407882e-01,1.000000000000e+00,2.234894982516e-01,4.433749286627e-01,5.848577335111e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
3,1.197492625049e+00,1.086303404745e+00,2.963299681576e+00,4.901201379634e-01,4.177390264638e-01,4.184986864818e-01,1.766131304124e-01,2.594425647071e-01,4.168061818662e-01,4.167292778086e-01,-2.871846106743e-02,5.688981891413e-02,2.878900869779e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
4,2.026535465195e+00,1.030079510899e+00,2.801288558816e+00,4.897076099171e-01,9.013163400132e-01,9.033381473823e-01,-5.341475468098e-02,7.705920604010e-02,-1.501224268503e-01,1.413454190578e-01,-9.309085322985e-04,1.750844216206e-03,2.808734041741e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
5,3.000125305076e+00,9.794738953828e-01,2.663054827876e+00,4.882583208988e-01,9.870213934102e-01,9.892668928407e-01,-6.516173296352e-02,9.444947876600e-02,-1.711427035103e-01,1.630514464770e-01,-9.505593531462e-04,1.789837434919e-03,3.121394138797e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
6,4.000578252016e+00,8.997560449719e-01,2.459003151795e+00,4.878064912108e-01,5.294058122185e-01,5.304569249865e-01,8.791707727395e-02,1.281365797389e-01,2.559732489801e-01,2.506494441504e-01,2.754979537564e-02,5.457082993774e-02,2.409534447034e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
7,4.058936929513e+00,1.155308049931e+00,3.175001325836e+00,5.433579116501e-01,2.917934650351e-02,2.892485726947e-02,2.430584690249e-01,3.578085046147e-01,7.696558454403e-01,7.810900612697e-01,2.739014278320e-02,5.425403052750e-02,3.055193634203e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
8,4.058936945023e+00,1.385872983022e+00,3.998314842676e+00,5.425867767772e-01,1.482741785483e-03,1.155963808146e-03,1.517850753056e-01,2.226870145413e-01,5.630652439071e-01,5.677597928831e-01,-1.148173235907e-02,2.268689489181e-02,2.035724165311e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
9,4.061902413084e+00,1.458878200542e+00,4.301131813650e+00,5.203944469320e-01,1.623703182334e-03,1.297293117321e-03,3.817412995399e-02,5.449692541432e-02,1.586099491632e-01,1.501098323443e-01,-1.058013938493e-02,2.089785959891e-02,5.670047761871e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
10,4.062184351387e+00,1.462221242930e+00,4.315534741003e+00,5.214264980073e-01,4.034229907055e-04,7.382796773787e-05,8.722283125152e-02,1.271088152042e-01,4.098678553423e-01,4.095646001877e-01,-1.781074000980e-01,3.533230121197e-01,2.225175638698e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
11,4.062709259065e+00,1.633323863045e+00,5.120867524335e+00,1.641796467360e-01,5.218395936746e-04,1.925536406273e-04,1.578213314013e-01,2.316231117419e-01,8.008342321615e-01,8.132855898065e-01,-1.785922360327e-01,3.542850744064e-01,3.498465823989e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
12,4.063228030575e+00,1.777863905732e+00,5.917203205326e+00,1.642420259420e-01,4.393096379296e-04,1.098082798951e-04,9.386639762234e-02,1.369439769183e-01,5.287579588395e-01,5.323332910154e-01,4.856213566731e-05,0.000000000000e+00,1.673467690534e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
13,4.063587878341e+00,1.821056658290e+00,6.178383442014e+00,1.642767710073e-01,1.778870344069e-02,1.750448437944e-02,3.809180243553e-02,5.437504743307e-02,2.342049594766e-01,2.281710012414e-01,-7.903940359911e-02,1.567419082092e-01,1.141981103158e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
14,4.098805437456e+00,1.854047510603e+00,6.385613124279e+00,6.163218743768e-03,6.981779464457e-02,6.966937264784e-02,3.771622217641e-02,5.381903694429e-02,2.420393347297e-01,2.362609596566e-01,-7.760094438160e-02,1.538875666368e-01,1.284092339714e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
15,4.203223467630e+00,1.896489102643e+00,6.662462111473e+00,9.074882244111e-03,5.220929636875e-02,5.201491580690e-02,4.699051842462e-02,6.754874148772e-02,3.146156911196e-01,3.112049961823e-01,8.418728428356e-02,1.669568727135e-01,1.494313815476e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
16,4.203224030194e+00,1.948028547452e+00,7.014844506518e+00,1.745377873109e-01,3.389154295239e-04,9.152040412557e-06,3.604803849049e-02,5.134945127236e-02,2.490381655561e-01,2.434881154300e-01,8.155395193899e-02,1.617315386243e-01,1.141445643418e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
17,4.203901298489e+00,1.968585179623e+00,7.160538442585e+00,1.721827861221e-01,6.590208674107e-04,3.300929604842e-04,7.663336230788e-03,9.328626710729e-03,5.417118362642e-02,4.226392978840e-02,-9.486213864000e-04,1.785991918145e-03,1.342716034444e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
18,4.204542071928e+00,1.963355219914e+00,7.123186873771e+00,1.726405445381e-01,3.297872139534e-04,0.000000000000e+00,3.859402557394e-02,5.511854053709e-02,2.872994148577e-01,2.829975728871e-01,7.193627401676e-03,1.417798751507e-02,8.807352523482e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
19,4.204560872917e+00,2.045773230771e+00,7.735137272301e+00,1.865700409254e-01,1.176742840356e-02,1.146749368294e-02,8.250034344354e-02,1.201176257297e-01,6.389282395079e-01,6.460976896318e-01,8.658246400332e-03,1.708423806761e-02,1.986917617780e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
20,4.228076928736e+00,2.128355906801e+00,8.401043352787e+00,1.899570373388e-01,1.201784724192e-02,1.171856611994e-02,8.221886604240e-02,1.197009254810e-01,6.912512005845e-01,7.001275982839e-01,3.131282549413e-03,6.117057005270e-03,2.094160367225e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
21,4.228596567401e+00,2.210210962856e+00,9.117639673470e+00,1.928326060243e-01,3.815965481356e-03,3.495277268829e-03,5.074934298254e-02,7.311332010689e-02,4.487352786026e-01,4.497000069974e-01,2.709956864613e-02,5.367744286396e-02,1.449965118093e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
22,4.235708859698e+00,2.229854592766e+00,9.298513909992e+00,2.441561746310e-01,5.136672567997e-03,4.819431429814e-03,2.341486314880e-02,3.264724894406e-02,2.185660371357e-01,2.120218856693e-01,2.980993383371e-02,5.905563359562e-02,7.713604990971e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
23,4.238869912537e+00,2.257040689154e+00,9.554771747741e+00,2.524524736917e-01,3.035668548524e-02,3.010526913165e-02,1.583157586082e-02,2.142092069820e-02,1.495654903361e-01,1.407703134375e-01,3.208166052073e-03,6.269617310912e-03,4.964153014456e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
24,4.296422230669e+00,2.261517744488e+00,9.597644890664e+00,2.505725067352e-01,1.609377625464e-01,1.610271656562e-01,1.274403005793e-02,1.685010578099e-02,1.233313602228e-01,1.136803394676e-01,-3.289642981344e-03,6.431292375166e-03,7.449722581997e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
25,4.560745437630e+00,2.282528749270e+00,9.801434468187e+00,2.458731877290e-01,4.987897008350e-01,4.997609048834e-01,5.823691959641e-03,6.605210115889e-03,5.622050269212e-02,4.438010440162e-02,-3.908648712147e-03,7.659588436342e-03,1.396014519593e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
26,5.294001632339e+00,2.273165128407e+00,9.710085896048e+00,2.427552093109e-01,7.838244628212e-01,7.855396138244e-01,-1.394407109848e-02,1.862665124446e-02,-1.347837296423e-01,1.255063229528e-01,-1.615262412296e-03,3.108810925432e-03,2.331953497368e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
27,6.128394363272e+00,2.254640607073e+00,9.531867008902e+00,2.426426629044e-01,5.504427447493e-01,5.515487643706e-01,1.361929858154e-03,0.000000000000e+00,1.324248305252e-02,0.000000000000e+00,-1.152937181106e-03,2.191416736342e-03,1.384350452767e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
28,6.394887121837e+00,2.275888988123e+00,9.736570862153e+00,2.404493349486e-01,3.259989947289e-01,3.265192112602e-01,1.195074625759e-02,1.567572533138e-02,1.152851796095e-01,1.053716659026e-01,3.089812715542e-03,6.034768213637e-03,1.134003426770e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
29,6.780392352730e+00,2.278542099588e+00,9.762437368121e+00,2.488222883355e-01,4.552674497263e-01,4.561250597487e-01,7.389350461656e-03,8.923017103424e-03,7.248120420141e-02,6.117128362944e-02,1.550640626086e-04,2.113322879902e-04,1.316076731924e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
30,7.305422021290e+00,2.290667689047e+00,9.881533270556e+00,2.407594630739e-01,5.116336273696e-01,5.126383543469e-01,1.740462022551e-02,2.374966174580e-02,1.729033741056e-01,1.648695559546e-01,-9.991036692791e-03,1.972890028177e-02,1.802466180823e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
31,7.803659607469e+00,2.313351340039e+00,1.010824411633e+01,2.288402149499e-01,5.210429576327e-01,5.220722431674e-01,1.894960577200e-02,2.603686440889e-02,1.908447498959e-01,1.833962386021e-01,-6.556985407838e-05,3.374849778337e-05,1.828847736691e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
32,8.347507936555e+00,2.328566900591e+00,1.026322277035e+01,2.406283233657e-01,2.917437104069e-01,2.921745198978e-01,2.210615221692e-02,3.070982814720e-02,2.284677102568e-01,2.222465840279e-01,4.091997513702e-03,8.023408348767e-03,1.382885851054e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
33,8.387147028283e+00,2.357563644473e+00,1.056517953685e+01,2.370242099773e-01,8.355816921927e-02,8.344560990031e-02,2.313487700318e-02,3.223275635587e-02,2.430172152839e-01,2.372707419000e-01,-3.932276198811e-03,7.706472572241e-03,9.016389518210e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
34,8.514624274994e+00,2.374836654597e+00,1.074925720092e+01,2.327637709681e-01,1.138625458083e-01,1.138290815742e-01,8.856798325311e-03,1.109543267671e-02,9.440734270841e-02,8.381272509708e-02,6.096273487591e-02,1.208722871589e-01,8.240238162672e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
35,8.614872119900e+00,2.375277241123e+00,1.075399422226e+01,3.589496797291e-01,1.432806408144e-01,1.433239584508e-01,1.081587548254e-02,1.399565818457e-02,1.175292259438e-01,1.076889204303e-01,5.331813402363e-02,1.057030687674e-01,9.267790145829e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
36,8.801185556623e+00,2.396468405562e+00,1.098431565280e+01,3.394000390153e-01,9.658746326617e-02,9.650891068927e-02,1.713327828511e-02,2.334796607292e-02,1.874443712375e-01,1.798849283759e-01,2.805810373726e-02,5.557946867462e-02,8.883031845318e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
